"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
322653,"2013-14",1,"Single",8090,0,"College","Off Campus",20130719,1986,2,66,49,2,0,0,0,0,0,0,0,2.53,"2013",54,54,4.45484486000851,0,0,4.43362584503636,"White",3.90794852161227
322683,"2016-17",1,"Single",0,63082,"College","Off Campus",20160630,1994,2,94,70,2,0,0,0,0,0,0,0,4,"2016",51,51,0,0,0,3.12483014941386,"Asian",4.79990545407973
322767,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130617,1964,2,40.5,32,0,0,0,0,0,0,0,8,3.62,"2013",51,51,0,0,0,0,"Black",0
322941,"2015-16",1,"Single",14375,0,"High School","On Campus Housing",20150624,1989,2,40,21.5,0,1,0,0,0,1,0,0,1.64,"2015",40,40,4.30102999566398,0,0,4.28695021578755,"Black",4.15760785336167
323063,"2013-14",1,"Separated",16413,0,"High School","Off Campus",20130708,1977,2,74,65,2,0,0,0,0,0,0,7,3.08,"2013",45,45,4.30102999566398,0,0,4.06688474312977,"Black",4.21518796949713
323071,"2013-14",1,"Single",5270,0,"Middle School","Off Campus",20130813,1988,2,47,43,0,0,0,0,0,0,0,0,1.86,"2013",13,13,4.50913528887917,0,0,4.43598762132621,"Hispanic",3.72181061521255
323117,"2013-14",1,"Single",0,26871,"High School","With Parent",20130618,1994,1,-2,-2,0,1,1,0,0,1,1,0,1.36,"2013",43,43,0,0,0,0,"White",4.42928382893412
323152,"2013-14",1,"Married",21986,0,"Middle School","Off Campus",20130723,1962,2,0,0,0,0,0,0,0,0,0,0,3.7,"2013",0,0,0,0,0,3.14983469671578,"Asian",4.34214622363347
323163,"2014-15",1,"Single",9898,103269,"College","With Parent",20140430,1992,2,73,66,2,0,0,0,0,0,0,8,3.87,"2014",43,43,4.11394335230684,3.90308998699194,0,0,"Unknown",5.05371980311289
323194,"2013-14",1,"Single",26699,0,"High School","Off Campus",20130725,1990,2,99,81,2,0,0,0,0,0,0,8,3.32,"2013",52,52,4.34279759145937,0,0,3.97428135887783,"TwoOrMoreRace",4.42649499534903
323229,"2015-16",1,"Single",5867,108490,"High School","On Campus Housing",20150407,1996,2,54,37,0,0,0,0,0,0,0,0,3.51,"2015",43,43,4.04139268515823,0,0,0,"White",5.0582627537117
323327,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130730,1990,2,68,60,2,0,0,0,0,0,0,8,3.36,"2013",43,43,0,0,0,4.2526346157124,"Hispanic",0
323467,"2013-14",1,"Single",1543,3225,"High School","Off Campus",20130702,1992,2,89,59,2,0,0,0,0,0,0,0,3.8,"2013",51,51,0,3.47712125471966,0,3.75166394626099,"Black",3.67833624673218
323468,"2015-16",1,"Single",0,72265,"College","With Parent",20150826,1992,2,90,66,0,0,0,0,0,0,0,0,3.45,"2015",11,11,3.91285947516235,0,0,3.64669773129933,"Hispanic",4.85892800701454
323539,"2014-15",1,"Single",1370,2302,"Middle School","With Parent",20140602,1995,1,-2,-2,0,1,0,1,1,0,0,0,3.51,"2014",52,52,0,4.14612803567824,0,4.34332980307761,"White",3.5649026725292
323747,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20140115,1976,2,119,66,2,0,0,0,0,0,0,0,3.43,"2013",51,51,0,0,0,0,"Hispanic",0
323761,"2013-14",1,"Single",760,0,"Unknown","Off Campus",20130813,1988,2,106,66,2,0,0,0,0,0,0,8,2.9,"2013",43,43,4.45484486000851,0,0,4.54057971650445,"Hispanic",2.88081359228079
323782,"2014-15",1,"Single",1257,0,"College","Off Campus",20140703,1990,2,130,69,2,0,0,0,0,0,0,7,3.64,"2014",51,51,0,0,0,4.26316957283338,"Asian",3.09933527768596
323908,"2014-15",1,"Single",31085,0,"College","Off Campus",20140519,1989,2,72,66,2,0,0,0,0,0,0,8,3.35,"2014",0,0,4.25527250510331,3.90308998699194,0,0,"Hispanic",4.49255087170417
323974,"2013-14",1,"Single",8911,0,"High School","Off Campus",20130903,1982,2,92,66,0,0,0,0,0,0,0,0,2.6,"2013",43,43,3.58001211252942,0,0,4.11186714680447,"Hispanic",3.94992644366791
324035,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130725,1986,2,140.5,96,3,0,0,0,0,0,0,0,0,"2013",0,0,0,0,0,0,"Asian",0
324103,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140828,1991,1,-2,-2,0,1,1,0,0,1,0,0,3.24,"2014",45,45,0,0,0,0,"nonresident",0
324113,"2013-14",1,"Single",0,85502,"High School","Off Campus",20130828,1990,2,76,59,2,0,0,0,0,0,0,8,2.93,"2013",52,52,4.27323283404305,0,0,3.93540648975235,"Hispanic",4.93197627354461
324166,"2014-15",1,"Divorced",28436,0,"Unknown","Off Campus",20140826,1974,2,66,58,0,0,0,0,0,0,0,8,3.55,"2014",51,51,4.36172783601759,2.39794000867204,0,3.52478544932122,"Black",4.4538685055562
324219,"2013-14",3,"Single",5000,0,"College","Off Campus",20140116,1992,2,63,63,2,0,0,0,0,0,0,8,3.29,"2013",43,43,0,0,0,0,"Unknown",3.69897000433602
324314,"2013-14",1,"Single",0,0,"High School","Off Campus",20130827,1991,2,64,36,0,0,0,0,0,0,0,0,2.04,"2013",13,13,4.50345019344201,0,0,4.30492116190089,"Black",0
324315,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130812,1991,2,76,66,2,0,0,0,0,0,0,0,2.38,"2013",52,52,0,0,0,0,"White",0
324343,"2013-14",1,"Single",0,74808,"High School","With Parent",20130820,1990,2,81,65,2,0,0,0,0,0,0,8,3.96,"2013",52,52,4.26309137985167,0,0,4.11008442288692,"White",4.87394804398845
324401,"2013-14",1,"Single",13,0,"Unknown","Off Campus",20130806,1968,2,64,64,2,0,0,0,0,0,0,8,3.24,"2013",52,52,3.98900461569854,0,0,4.14270224573762,"Black",1.11394335230684
324439,"2013-14",1,"Single",5299,17176,"Unknown","With Parent",20130903,1992,2,79,72,0,0,0,0,0,0,0,0,0,"2013",26,26,3.24328614608345,0,0,3.81796180453199,"White",4.35169970040527
324451,"2013-14",1,"Single",0,25517,"High School","On Campus Housing",20130813,1992,2,64,64,0,0,0,0,0,0,0,8,3.72,"2013",43,43,4.27300127206374,3.47712125471966,0,4.04987671987388,"White",4.40682961362154
324522,"2013-14",1,"Unknown",0,0,"Unknown","Unknown",20130812,1984,2,140,96,3,0,0,0,0,0,0,0,4,"2013",0,0,0,0,0,0,"White",0
324597,"2013-14",3,"Single",30092,0,"Unknown","Off Campus",20131125,1978,2,68,65,2,0,0,0,0,0,0,0,0,"2013",45,45,0,0,0,2.67228262478892,"Black",4.47845105314715
324647,"2013-14",1,"Single",12232,0,"Unknown","Off Campus",20130826,1970,1,-2,-2,0,-1,-1,0,0,0,0,0,3,"2013",0,0,0,0,0,0,"Unknown",4.08749747240426
324769,"2013-14",3,"Single",0,38440,"College","With Parent",20131118,1994,2,69,40,0,0,0,0,0,0,0,7,2.93,"2013",13,13,4.04139268515823,0,3.69897000433602,4.47236145658248,"Asian",4.58478337899651
325038,"2013-14",3,"Single",0,12000,"College","On Campus Housing",20131220,1993,2,46,46,0,0,0,0,0,0,0,0,3.52,"2013",52,52,4.78048293185123,3.09691001300806,0,4.0955528960194,"TwoOrMoreRace",4.07918124604763
325175,"2015-16",1,"Single",0,48585,"College","With Parent",20150505,1997,1,-2,-2,0,0,1,0,0,0,0,0,3.18,"2015",40,40,3.54406804435028,4.09119548346567,0,4.17799796309657,"Hispanic",4.68650220706586
325321,"2013-14",3,"Single",30711,0,"Middle School","Off Campus",20131022,1988,2,70,59.5,0,0,0,0,0,0,0,0,2.38,"2013",43,43,3.43933269383026,0,0,0,"White",4.48729395800644
325323,"2014-15",1,"Single",2307,0,"High School","Off Campus",20140723,1996,1,-2,-2,0,1,1,0,0,0,1,0,3.07,"2014",43,43,3.24303804868629,3.69897000433602,0,3.74998353030857,"Hispanic",3.36304759452109
325433,"2013-14",3,"Single",23217,0,"College","Off Campus",20140114,1986,2,86,59,0,0,0,0,0,0,0,0,1.5,"2013",51,51,3.67550338472796,0,0,0,"White",4.36580610137936
325540,"2014-15",1,"Single",0,32662,"High School","Off Campus",20140611,1996,1,-2,-2,0,1,1,0,1,1,0,0,3.21,"2014",26,26,0,0,3.47712125471966,4.56577700401751,"Asian",4.51404277447199
325670,"2014-15",1,"Single",0,8779,"College","Off Campus",20140729,1989,2,93,66,2,0,0,0,0,0,0,7,3.24,"2014",42,42,4.25527250510331,0,0,4.08296479377775,"Black",3.94344504902503
325812,"2014-15",1,"Single",0,52840,"High School","With Parent",20140527,1995,1,-2,-2,0,0,0,1,1,0,0,0,2.91,"2014",0,0,3.95424250943932,0,0,0,"Hispanic",4.72296280894249
325825,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20130122,1968,1,-2,-2,0,-1,-1,0,0,0,0,0,3.66,"2013",52,52,0,0,0,0,"White",0
325834,"2014-15",1,"Single",319,23560,"High School","With Parent",20140410,1995,1,-2,-2,0,0,1,1,0,0,0,0,3.59,"2014",27,27,3.19033169817029,0,0,4.49587721529543,"Hispanic",4.37801613554044
325848,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20131120,1992,2,71,66,2,0,0,0,0,0,0,8,3.51,"2013",52,52,0,0,0,0,"White",0
325917,"2013-14",3,"Single",6714,109722,"College","With Parent",20131210,1993,2,75,66,2,0,0,0,0,0,0,7,3.89,"2013",9,9,4.04139268515823,4.09691001300806,0,3.69897000433602,"Asian",5.06608727742835
326024,"2014-15",1,"Single",1667,58499,"College","With Parent",20140610,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.28,"2014",9,9,3.54406804435028,0,0,3.26481782300954,"Hispanic",4.77935113936813
326028,"2014-15",1,"Single",0,11896,"High School","With Parent",20140617,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.51,"2014",50,50,0,0,0,4.53190023372759,"Hispanic",4.0754009555139
326054,"2014-15",1,"Single",0,15426,"High School","With Parent",20140616,1996,1,-2,-2,0,1,1,0,1,1,0,0,3.55,"2014",0,0,0,0,0,4.00500882067237,"White",4.1882533270265
326073,"2014-15",1,"Single",3171,39897,"Middle School","On Campus Housing",20140616,1995,1,-2,-2,0,1,1,0,0,1,1,0,2.92,"2014",45,45,4.64836001098093,0,3.74036268949424,4.40915509040258,"Black",4.63415470438086
326080,"2014-15",1,"Married",57797,0,"Unknown","Off Campus",20140408,1981,2,54,54,2,0,0,0,0,0,0,0,3.94,"2014",52,52,0,0,0,3.38738982633873,"Hispanic",4.76190529659944
326313,"2014-15",1,"Single",0,87686,"College","On Campus Housing",20140611,1994,2,70,66,2,0,0,0,0,0,0,8,3.49,"2014",43,43,0,0,0,0,"White",4.94293025918019
326355,"2014-15",1,"Single",0,0,"Unknown","On Campus Housing",20140617,1992,1,-2,-2,0,1,1,0,1,1,0,0,2.96,"2014",26,26,4.20411998265593,3.17609125905568,0,4.45287464375595,"Asian",0
326429,"2013-14",3,"Married",11891,0,"College","Off Campus",20130123,1985,2,146.5,96,2,0,0,0,0,0,0,8,3.68,"2013",52,52,0,0,0,0,"White",4.07521837911154
326519,"2014-15",1,"Single",0,20752,"High School","Off Campus",20140616,1996,1,-2,-2,0,1,1,0,1,1,0,0,3.46,"2014",11,11,0,0,0,4.59487851139464,"White",4.31705995874001
326524,"2014-15",1,"Single",0,135000,"High School","With Parent",20140425,1995,1,-2,-2,0,0,0,1,1,0,0,0,3.95,"2014",43,43,0,4.52552032594151,0,0,"White",5.13033376849501
326603,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20131114,1990,1,-2,-2,0,-1,-1,0,0,0,0,0,2.7,"2013",-1,-1,0,0,0,0,"White",0
326611,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20140107,1962,2,84,72,2,0,0,0,0,0,0,8,3.96,"2013",51,51,0,0,0,0,"White",0
326649,"2014-15",1,"Single",0,65804,"College","With Parent",20140508,1995,1,-2,-2,0,0,1,1,0,0,1,0,2.41,"2014",42,42,3.84509804001426,0,0,0,"Hispanic",4.81825229369189
326684,"2014-15",1,"Single",0,13464,"High School","With Parent",20140528,1996,1,-2,-2,0,1,1,0,1,1,0,0,2.73,"2014",43,43,3.84509804001426,0,0,4.45770027221811,"Hispanic",4.12917410296777
326751,"2014-15",1,"Single",0,0,"High School","With Parent",20140709,1995,1,-2,-2,0,1,0,1,1,0,0,0,3.63,"2014",11,11,0,3.69897000433602,0,4.56281608222973,"Hispanic",0
326798,"2014-15",1,"Single",0,19414,"College","Off Campus",20140708,1995,1,-2,-2,0,1,1,0,1,1,0,0,2.8,"2014",11,11,0,0,0,4.57280192369961,"White",4.2881150252881
326897,"2015-16",3,"Single",0,32164,"High School","Off Campus",20151130,1995,2,9,9,0,1,1,1,1,0,1,0,1.67,"2015",26,26,3.24303804868629,0,0,4.03136806288577,"White",4.50737005344405
327140,"2014-15",1,"Single",2710,48971,"High School","With Parent",20140415,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.66,"2014",0,0,0,4.39673447272236,0,3.93480134174654,"Black",4.71333090843672
327184,"2014-15",3,"Single",0,12453,"High School","On Campus Housing",20141216,1996,1,-2,-2,0,1,0,0,0,1,0,0,2.98,"2014",13,13,4.47823451581518,0,3.51851393987789,4.48764734751762,"Black",4.09527398809818
327359,"2013-14",3,"Single",7283,0,"High School","With Parent",20131223,1989,2,80,68,2,0,0,0,0,0,0,0,2.7,"2013",51,51,0,0,0,2.8488047010518,"Unknown",3.86231030995427
327486,"2014-15",1,"Single",0,101233,"College","With Parent",20140612,1995,1,-2,-2,0,0,0,1,0,0,0,0,3.82,"2014",50,50,0,4.03854068633746,0,0,"White",5.00532210718478
327527,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20131217,1993,2,70,62,2,0,0,0,0,0,0,8,3.64,"2013",43,43,0,0,0,0,"White",0
327554,"2014-15",1,"Single",0,0,"High School","With Parent",20140522,1990,1,-2,-2,0,0,0,1,1,0,0,0,3.5,"2014",26,26,0,0,0,4.36763541979051,"Asian",0
327576,"2014-15",1,"Single",0,27641,"Unknown","On Campus Housing",20140630,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.42,"2014",42,42,3.81424759573192,0,0,4.07401144600894,"Hispanic",4.44155375095346
327584,"2014-15",1,"Single",0,34197,"High School","On Campus Housing",20140828,1996,1,-2,-2,0,1,1,0,0,0,1,0,2.71,"2014",11,11,0,0,0,4.08335926466082,"Hispanic",4.53398800837798
327592,"2014-15",1,"Single",0,14931,"Unknown","Off Campus",20140506,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.56,"2014",42,42,3.84509804001426,0,0,4.37342696218574,"Unknown",4.17408889546369
327714,"2014-15",1,"Single",0,395963,"High School","With Parent",20140408,1996,1,-2,-2,0,1,0,0,1,1,0,0,2.98,"2014",43,43,4.21748394421391,0,0,0,"White",5.59765460600993
327940,"2014-15",1,"Single",12480,18175,"Unknown","Off Campus",20140602,1992,2,98,66,2,0,0,0,0,0,0,8,3.1,"2014",52,52,4.41664050733828,0,0,4.02974891856684,"Hispanic",4.48650132046325
327983,"2014-15",1,"Single",0,22123,"High School","With Parent",20140616,1996,1,-2,-2,0,1,1,0,1,1,0,0,1.95,"2014",52,52,0,0,0,4.12273999296236,"Hispanic",4.34484401933712
328051,"2014-15",1,"Single",0,16538,"College","Off Campus",20140521,1996,1,-2,-2,0,1,1,0,1,1,0,0,3.69,"2014",0,0,0,0,0,4.36524456201757,"Unknown",4.21848298759364
328112,"2015-16",1,"Married",124576,0,"High School","Off Campus",20150610,1979,2,84,79,2,0,0,0,0,0,0,0,3.81,"2015",51,51,4.30102999566398,0,0,0,"White",5.09543438203807
328173,"2014-15",1,"Single",0,0,"High School","On Campus Housing",20140625,1996,1,-2,-2,0,1,1,0,0,1,1,0,0,"2014",42,42,3.57403126772772,0,0,3.6075450897673,"Black",0
328178,"2014-15",1,"Single",0,89007,"High School","With Parent",20140616,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.11,"2014",13,13,4.4983105537896,0,0,0,"Hispanic",4.94942416329465
328236,"2014-15",1,"Single",0,19887,"Middle School","On Campus Housing",20140416,1996,1,-2,-2,0,1,1,0,0,1,1,0,1.28,"2014",11,11,3.74036268949424,3.66256896693326,0,4.10435051924274,"Hispanic",4.29856927373719
328421,"2014-15",1,"Single",0,3482,"High School","With Parent",20140721,1995,1,-2,-2,0,1,1,0,0,1,1,0,1.63,"2014",52,52,4.54654266347813,0,0,4.47697646575953,"Hispanic",3.54182876678131
328645,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20140114,1991,1,-2,-2,0,-1,-1,0,0,0,0,0,2.3,"2013",51,51,0,0,0,0,"White",0
328649,"2014-15",1,"Single",0,64000,"College","Off Campus",20140424,1993,1,-2,-2,0,1,1,0,0,0,1,0,1.35,"2014",52,52,3.41514035219587,0,0,0,"Hispanic",4.80617997398389
328656,"2014-15",1,"Single",6648,0,"High School","With Parent",20140527,1995,1,-2,-2,0,1,1,1,0,0,1,0,2.97,"2014",52,52,0,0,0,4.251078264484,"Unknown",3.82269101077605
328695,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140617,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.16,"2014",50,50,0,0,0,0,"White",0
328742,"2014-15",1,"Single",0,100417,"High School","With Parent",20140624,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.03,"2014",51,51,0,0,0,0,"Asian",5.0018072425023
328802,"2014-15",1,"Single",14554,27956,"High School","With Parent",20140724,1993,2,88,37,0,0,0,0,0,0,0,8,3.51,"2014",51,51,4.3324384599156,0,0,4.01211983580451,"White",4.62849110496712
328853,"2014-15",1,"Single",0,16978,"College","Off Campus",20140616,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.02,"2014",43,43,0,0,3.8750612633917,4.57471402075426,"Black",4.22988652924589
329152,"2014-15",1,"Single",0,162880,"College","Off Campus",20140610,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.31,"2014",52,52,3.74036268949424,0,0,0,"Asian",5.21186776065666
329155,"2014-15",1,"Single",0,47147,"Middle School","With Parent",20140609,1996,1,-2,-2,0,1,0,1,1,0,0,0,1.28,"2014",9,9,3.24303804868629,3.47712125471966,0,3.74484977500657,"White",4.67345406345942
329192,"2014-15",1,"Single",19943,104625,"College","With Parent",20140611,1994,1,-2,-2,0,1,1,0,0,1,1,0,3.19,"2014",43,43,4.24303804868629,0,0,0,"White",5.09540649169468
329242,"2014-15",1,"Single",0,79052,"High School","With Parent",20140602,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.82,"2014",43,43,4.35820143721125,3.30102999566398,0,3.49150176623733,"Hispanic",4.89791286197191
329301,"2014-15",1,"Single",6767,214747,"College","Off Campus",20140702,1991,1,-2,-2,2,-1,-1,0,0,0,0,0,4,"2014",0,0,0,0,0,0,"White",5.34540117945573
329311,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140605,1990,2,132,96,2,0,0,0,0,0,0,8,3.69,"2014",51,51,0,0,0,0,"White",0
329358,"2016-17",1,"Single",8883,90759,"High School","On Campus Housing",20160420,1996,2,47,29,0,0,0,0,0,0,0,0,2.97,"2016",13,13,4.40654018043396,0,0,0,"White",4.9984424360488
329407,"2014-15",1,"Single",14489,0,"College","Off Campus",20140616,1988,2,41,44,0,0,0,0,0,0,0,8,2.77,"2014",43,43,4.48429983934679,0,0,4.11052237260132,"Hispanic",4.16103841242296
329490,"2014-15",1,"Single",0,39718,"High School","With Parent",20140521,1995,1,-2,-2,0,1,1,0,0,1,1,0,3.73,"2014",43,43,4.04139268515823,0,0,4.39304846641678,"Hispanic",4.59898737147409
329514,"2014-15",1,"Single",0,26326,"Unknown","With Parent",20140617,1997,1,-2,-2,0,1,1,0,0,1,1,0,2.33,"2014",43,43,3.54406804435028,0,3.30102999566398,4.50173005084622,"Black",4.42038487696041
329537,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20140129,1969,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2013",-1,-1,0,0,0,0,"White",0
329649,"2014-15",1,"Single",0,0,"High School","With Parent",20140616,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.96,"2014",0,0,3.54406804435028,4.15934156617067,3.30102999566398,4.51986735402968,"Black",0
329695,"2014-15",1,"Single",0,110652,"College","With Parent",20140423,1993,2,88,69,0,0,0,0,0,0,0,7,3.11,"2014",42,42,4.17609125905568,0,0,0,"White",5.04395926807
329942,"2014-15",1,"Single",16364,0,"High School","Off Campus",20140422,1990,2,67,56,2,0,0,0,0,0,0,7,3.83,"2014",50,50,4.19865708695442,0,0,4.30723923620164,"Black",4.21388947082634
329959,"2016-17",1,"Single",87707,0,"College","With Parent",20160804,1987,2,102,70,2,0,0,1,0,0,0,0,3.58,"2016",51,51,0,3.47712125471966,0,0,"Asian",4.94303425630851
330018,"2015-16",1,"Single",34521,0,"High School","Off Campus",20150727,1975,2,136,60.5,0,0,0,0,0,0,0,0,0.5,"2015",51,51,3.57403126772772,0,0,3.4605971888976,"Hispanic",4.53808336781349
330025,"2014-15",1,"Single",0,0,"Unknown","With Parent",20140616,1996,1,-2,-2,0,1,1,0,1,1,0,0,0,"2014",0,0,0,0,0,3.73637737696092,"Unknown",0
330144,"2014-15",1,"Single",0,67814,"College","With Parent",20140604,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.7,"2014",52,52,3.91317783399047,0,3.69897000433602,4.33308437114365,"Black",4.83131936193626
330189,"2014-15",1,"Single",227,110965,"High School","With Parent",20140527,1995,1,-2,-2,0,1,1,0,0,1,1,0,2.43,"2014",43,43,0,0,0,0,"White",5.04607354191476
330240,"2014-15",1,"Single",6136,0,"High School","With Parent",20140422,1992,2,68,64,2,0,0,0,0,0,0,8,3.58,"2014",43,43,4.28427277985773,0,0,4.36319816901576,"White",3.78788535094092
330273,"2014-15",1,"Single",0,0,"High School","With Parent",20140701,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.99,"2014",52,52,3.73319726510657,0,0,4.42631602895765,"White",0
330310,"2014-15",1,"Single",23415,0,"High School","With Parent",20140430,1994,2,68,66,2,0,0,0,0,0,0,8,3.95,"2014",43,43,0,4.03147309862045,0,4.11882666293329,"White",4.3694941621181
330315,"2015-16",1,"Single",0,0,"Middle School","On Campus Housing",20150513,1996,2,30,30,0,0,0,0,0,0,0,0,2.43,"2015",13,13,0,0,0,4.43100975033369,"Hispanic",0
330331,"2014-15",1,"Single",3935,139119,"High School","With Parent",20140605,1996,1,-2,-2,0,1,1,0,0,1,1,0,1.08,"2014",0,0,0,0,0,0,"TwoOrMoreRace",5.15550000582279
330337,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140609,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.54,"2014",13,13,0,0,0,0,"TwoOrMoreRace",0
330398,"2014-15",1,"Single",0,7650,"High School","With Parent",20140604,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.52,"2014",11,11,3.75587485567249,0,0,4.33681982879174,"Black",3.88366143515362
330401,"2014-15",1,"Single",11564,76872,"College","With Parent",20140724,1993,2,79.5,79.5,0,0,0,1,0,0,0,7,3.79,"2014",27,27,3.54406804435028,4.13033376849501,0,4.16908635748702,"Hispanic",4.94662909101643
330429,"2016-17",1,"Single",0,21572,"High School","On Campus Housing",20160908,1997,2,43,65,0,0,0,0,0,0,0,0,2.47,"2016",43,43,0,0,0,3.72802895442052,"White",4.33389041161612
330481,"2014-15",1,"Single",0,0,"Unknown","On Campus Housing",20140527,1996,1,-2,-2,0,1,1,0,0,1,1,0,1.5,"2014",26,26,4.45863784902565,0,3.30102999566398,4.29611649216971,"TwoOrMoreRace",0
330574,"2014-15",1,"Married",79933,0,"College","Off Campus",20140529,1985,2,85,38,0,0,0,1,0,0,0,0,3.11,"2014",52,52,4.45484486000851,0,0,3.78318869107526,"Black",4.90272611296982
330579,"2014-15",1,"Single",0,96675,"High School","Off Campus",20140515,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.32,"2014",0,0,4.38916608436453,0,0,0,"Black",4.9853141807451
330584,"2014-15",1,"Divorced",0,15600,"High School","With Parent",20140722,1996,1,-2,-2,0,1,1,0,0,1,1,0,1.54,"2014",45,45,3.66370092538965,0,0,3.81050134776653,"Hispanic",4.19312459835446
330718,"2014-15",1,"Single",0,0,"High School","Off Campus",20140528,1984,2,80,61,2,0,0,0,0,0,0,8,3.53,"2014",43,43,4.55022835305509,3.77815125038364,0,4.25406445291434,"Unknown",0
330808,"2014-15",1,"Single",4322,0,"High School","With Parent",20140619,1986,1,-2,-2,0,1,1,0,1,0,0,0,2.66,"2014",0,0,3.74036268949424,0,0,3.75815462196739,"Hispanic",3.63568476254722
330841,"2014-15",1,"Single",0,28255,"College","On Campus Housing",20140610,1996,1,-2,-2,0,1,0,0,1,1,0,0,2.65,"2014",0,0,4.08635983067475,0,3.30102999566398,4.4964314451842,"Hispanic",4.45109531163392
330887,"2014-15",1,"Single",0,30504,"College","Off Campus",20140527,1996,1,-2,-2,0,0,1,1,1,0,0,0,3.7,"2014",52,52,3.52179164963912,0,0,4.35445419973333,"Hispanic",4.48435679226561
330930,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140708,1986,2,0,0,0,0,0,0,0,0,0,8,3.46,"2014",51,51,0,0,0,0,"Unknown",0
330935,"2014-15",1,"Married",14733,0,"College","Off Campus",20140708,1988,2,0,0,0,0,0,0,0,0,0,8,3.85,"2014",51,51,4.09691001300806,0,0,0,"Asian",4.16829118885127
330939,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140708,1987,2,0,0,0,0,0,0,0,0,0,8,3.54,"2014",51,51,0,0,0,0,"White",0
330947,"2014-15",1,"Single",12960,5005,"College","With Parent",20140617,1992,2,68,66,2,0,0,0,0,0,0,0,3.56,"2014",23,23,0,0,0,0,"Hispanic",4.25442722154067
331111,"2014-15",1,"Single",15074,0,"Unknown","Off Campus",20140623,1975,2,80,66,0,0,0,0,0,0,0,7,3.38,"2014",45,45,4.39246831704385,0,0,3.99104877645268,"Hispanic",4.17822851093577
331122,"2016-17",1,"Single",0,0,"College","Off Campus",20160825,1995,1,-2,-2,0,1,0,0,0,0,0,0,3.23,"2016",26,26,3.97772360528885,0,0,3.75289699071363,"Hispanic",0
331136,"2014-15",1,"Single",0,13973,"College","With Parent",20140522,1992,2,65,65,2,0,0,0,0,0,0,0,3.15,"2014",23,23,0,3.30102999566398,0,4.38687334968418,"Asian",4.14528965905415
331153,"2014-15",1,"Single",0,23241,"College","With Parent",20140623,1992,2,68,66,2,0,0,0,0,0,0,7,3.98,"2014",50,50,0,3.60205999132796,0,4.38687334968418,"Asian",4.36625481068639
331193,"2014-15",1,"Single",6764,0,"College","With Parent",20140507,1987,2,82,57,2,0,0,0,0,0,0,0,3.02,"2014",52,52,4.34531490565231,0,0,4.13909160752382,"White",3.8302035989257
331371,"2014-15",1,"Single",0,82899,"High School","With Parent",20140528,1993,2,76,60,2,0,0,0,0,0,0,8,3.36,"2014",43,43,3.95424250943932,0,0,0,"White",4.91854929174326
331411,"2015-16",1,"Married",37470,0,"College","Off Campus",20150702,1984,2,0,0,0,0,0,0,0,0,0,8,3.58,"2015",51,51,4.57310378316399,0,0,0,"Asian",4.5736836930938
