"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","X2012.Loan","X2012.Scholarship","X2012.Work.Study","X2012.Grant","X2013.Loan","X2013.Scholarship","X2013.Work.Study","X2013.Grant","X2014.Loan","X2014.Scholarship","X2014.Work.Study","X2014.Grant","X2015.Loan","X2015.Scholarship","X2015.Work.Study","X2015.Grant","X2016.Loan","X2016.Scholarship","X2016.Work.Study","X2016.Grant","X2017.Loan","X2017.Scholarship","X2017.Work.Study","X2017.Grant"
329490,"2014-15",1,"Single",0,39718,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8392,4500,0,0,7087,6500,0,0,9241
329514,"2014-15",1,"Single",0,26326,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13266,3500,0,2000,6060,0,0,0,12423
329537,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329649,"2014-15",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,8923,3500,2887.5,0,11157,0,5815,2000,13023
329695,"2014-15",1,"Single",0,110652,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,0,7500,0,0,0,0,0,0,0
329942,"2014-15",1,"Single",16364,0,"High School","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,3080,3800,0,0,11421,4500,0,0,5787
329959,"2016-17",1,"Single",87707,0,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,0
330018,"2015-16",1,"Single",34521,0,"High School","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0,0,2888,0,0,0,0
330025,"2014-15",1,"Single",0,0,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5449.76,0,0,0,0,0,0,0,0
330144,"2014-15",1,"Single",0,67814,"College","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,2688,0,3000,8509,0,0,2000,13023
330189,"2014-15",1,"Single",227,110965,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330240,"2014-15",1,"Single",6136,0,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,5730,7500,0,0,5775,4243,0,0,11573
330273,"2014-15",1,"Single",0,0,"High School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5014,0,0,0,12255,5410,0,0,9419
330310,"2014-15",1,"Single",23415,0,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,5198,0,5730,0,5553.6,0,7417,0,0,0,0
330315,"2015-16",1,"Single",0,0,"Middle School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,0,13573
330331,"2014-15",1,"Single",3935,139119,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330337,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330398,"2014-15",1,"Single",0,7650,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,3187,5700,0,0,6415
330401,"2014-15",1,"Single",11564,76872,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,3500,5000,0,3220,0,5000,0,7787,0,3500,0,3753
330429,"2016-17",1,"Single",0,21572,"High School","College","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5346
330481,"2014-15",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,12000,0,2000,9112,10750,0,0,7455,6000,0,0,3208
330574,"2014-15",1,"Married",79933,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,2980,8500,0,0,1525,12500,0,0,1565
330579,"2014-15",1,"Single",0,96675,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,12500,0,0,0,6500,0,0,0
330584,"2014-15",1,"Divorced",0,15600,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,2860,0,0,4298,1750,0,0,2166,0,0,0,0
330718,"2014-15",1,"Single",0,0,"High School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,12500,2000,0,11294,10500,4000,0,4331,12500,0,0,2325
330808,"2014-15",1,"Single",4322,0,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,5730,0,0,0,0,0,0,0,0
330841,"2014-15",1,"Single",0,28255,"College","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,12566,5500,0,2000,6375,1200,0,0,12423
330887,"2014-15",1,"Single",0,30504,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11044,0,0,0,3469,3325,0,0,8105
330930,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330935,"2014-15",1,"Married",14733,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0
330939,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330947,"2014-15",1,"Single",12960,5005,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331111,"2014-15",1,"Single",15074,0,"Unknown","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,8966,12500,0,0,830,4687,0,0,0
331122,"2016-17",1,"Single",0,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500,0,0,5661.05
331136,"2014-15",1,"Single",0,13973,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,12116,0,1000,0,12255,0,0,0,0
331153,"2014-15",1,"Single",0,23241,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,12116,0,2000,0,12255,0,0,0,0
331193,"2014-15",1,"Single",6764,0,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,11647,0,0,5730,10500,0,0,8045,0,0,0,0
331371,"2014-15",1,"Single",0,82899,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,5500,0,0,0,0,0,0,0
331411,"2015-16",1,"Married",37470,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37420,0,0,0,0,0,0,0
331431,"2014-15",1,"Single",0,26400,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,12116,0,0,0,12255,0,0,0,12423
331439,"2014-15",1,"Single",0,-62979,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,5730,5500,0,0,5775,4500,0,0,6415
331458,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331507,"2014-15",1,"Separated",5902,0,"Unknown","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,5730,11000,0,0,7795,12500,0,0,4040
331529,"2014-15",1,"Single",17204,0,"High School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,511,4000,0,0,0,0,0,0,0,0,0,0
331547,"2014-15",1,"Married",53429,0,"Middle School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,0,5250,0,0,0,0,0,0,0
331598,"2014-15",1,"Single",45881,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,3234,2250,0,0,2814,0,0,0,0
331687,"2015-16",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331758,"2015-16",1,"Divorced",26900,0,"High School","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500,0,0,0,0,0,0,0
331794,"2014-15",1,"Single",0,0,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,4100,0,0,0,4000,0,0,0,0,0,0
331806,"2014-15",1,"Single",7693,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,4500,0,0,6330,10500,0,0,6214,0,0,0,0
331945,"2014-15",1,"Single",4723,48561,"College","College","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,19500,0,0,6484,16500,0,0,8287,26500,0,0,0
332038,"2014-15",3,"Single",0,51934,"Unknown","Middle School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,6021,0,0,1904,8000,0,0,2564,6500,0,0,0
332173,"2014-15",1,"Single",3000,17420,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,3000,0,12255,6500,3000,2000,12173
332198,"2014-15",1,"Single",1237,14838,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,6128,0,0,0,6212
332201,"2015-16",1,"Single",8068,12652,"Unknown","Middle School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,12255,2750,0,0,10738.5
332238,"2014-15",1,"Single",4999,75435,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,5500,5000,0,0,11500,2500,0,0,6500,5000,0,0
332287,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332313,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332355,"2015-16",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332409,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332427,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340004,"2014-15",1,"Single",33634,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,0,7500,0,0,0,10500,0,0,0
340049,"2014-15",3,"Single",0,30825,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058,0,0,0,9687,3000,0,0,10141
340181,"2014-15",1,"Single",28396,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,0,0,0,0,0,0,0,0,0
340283,"2015-16",1,"Single",0,14183,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,12855,0,2000,0,12423
340334,"2015-16",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340449,"2014-15",1,"Single",8773,16524,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11244,10500,0,0,2925,12500,0,0,1165
340450,"2014-15",3,"Single",7569,11341,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058,3000,0,0,2888,0,0,0,0
340495,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340595,"2014-15",3,"Divorced",9858,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058,0,0,0,12255,5500,0,0,9119
340613,"2014-15",1,"Married",26516,0,"Middle School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,10091,2000,0,7570,12500,0,0,10037,12500,0,0,2438
340616,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340688,"2014-15",1,"Single",0,20740,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12116,0,0,0,0,5250,0,0,2633
340753,"2014-15",1,"Single",10508,139443,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,4500,0,0,4332,3300,0,0,3635
340833,"2014-15",3,"Single",17154,0,"College","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,0,0,0,0,0,0,0,0
340842,"2015-16",1,"Single",0,216032,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,5000,0,0,13652,5000,0,0
340919,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340992,"2014-15",3,"Single",0,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.39,0,0,0,0,0,0,0,0
341346,"2014-15",3,"Married",86903,0,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341362,"2015-16",1,"Single",0,37445,"High School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500,0,0,12821,9500,0,0,13573
341372,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341454,"2015-16",1,"Single",0,24861,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,12255,0,0,0,12423
341503,"2015-16",1,"Single",0,4996,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341519,"2014-15",3,"Married",75912,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,2746,0,0,593,0,0,0,0,0,0,0,0
341535,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341538,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341588,"2014-15",3,"Single",12811,102093,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341643,"2015-16",1,"Single",0,79653,"Unknown","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,5000,0,0
341786,"2015-16",1,"Single",0,24588,"High School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,12255,0,3000,2000,12423
341838,"2015-16",1,"Divorced",5836,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8530,0,0,0,0,0,0,0
341860,"2016-17",1,"Single",9089,0,"High School","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,12723
341905,"2014-15",3,"Single",11589,36624,"High School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,2750,0,0,2808,15500,0,0,0,3750,0,0,0
341906,"2015-16",1,"Single",0,58579,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,6809,0,0,0,7905
341965,"2015-16",1,"Single",0,22310,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12255,0,0,1500,12423
341975,"2015-16",1,"Single",0,10362,"High School","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,0,13523
342017,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,5775,0,0,0,0
342061,"2015-16",1,"Single",0,79644,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3213,0,0,2492,5500,0,0,0
342126,"2015-16",1,"Single",0,22946,"College","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,0,0
342312,"2015-16",1,"Single",0,18615,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12255,0,0,0,12423
342343,"2015-16",1,"Single",0,36259,"High School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10871,7500,0,0,3579
342371,"2015-16",1,"Married",57000,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342432,"2015-16",1,"Single",0,105606,"College","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25500,0,2000,0,26622,0,3000,0
342457,"2015-16",1,"Single",0,15000,"College","College","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500,0,2000,12855,12400,0,0,6115
342476,"2014-15",3,"Separated",29,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,8512,8500,0,0,10557,5500,0,0,2908
342550,"2015-16",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342582,"2015-16",1,"Single",0,9028,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4636.34,0,0,0,0
342603,"2015-16",1,"Single",0,29215,"College","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11471,3500,0,0,7805
342617,"2015-16",1,"Single",0,16630,"Middle School","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12255,0,0,0,6212
342631,"2014-15",3,"Married",58334,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342643,"2015-16",1,"Single",0,12962,"High School","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855,0,0,0,0
342672,"2015-16",1,"Single",0,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978.6,3600,6275,0,5760.1,2000,5815
342677,"2015-16",1,"Single",0,17700,"High School","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,12855,0,6557,0,12109
342755,"2015-16",1,"Single",0,49646,"High School","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342775,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342804,"2015-16",1,"Single",0,28769,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,1500,6787
342805,"2015-16",1,"Single",0,16586,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11178.6,0,5725,0,6265.1,0,5165
342850,"2015-16",1,"Single",0,46677,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11821,0,0,0,11673
342950,"2015-16",1,"Single",0,13761,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12255,1200,0,0,10691
342951,"2014-15",3,"Single",20978,0,"College","College","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,15250,0,0,1090,21000,0,0,2325,6250,0,0,5815
343016,"2015-16",1,"Single",0,16103,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,0,14173
343079,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343082,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343096,"2014-15",3,"Single",15282,0,"Unknown","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8923,10500,0,0,10557,12500,0,0,7333
343171,"2015-16",1,"Single",4488,14678,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,0,12423
343230,"2015-16",1,"Single",0,84085,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,4991,2750,0,0,0
343246,"2015-16",1,"Single",0,23491,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12255,0,0,650,12373
343248,"2015-16",1,"Single",0,28706,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12705,700,0,0,10241
343303,"2015-16",1,"Single",0,51844,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,0,2000,9107,2600,0,3000,9041
343351,"2015-16",1,"Single",0,36108,"High School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,0,13523
343365,"2015-16",1,"Single",0,27749,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,5500,0,0,13573
343413,"2014-15",3,"Single",5395,19392,"High School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343476,"2015-16",1,"Single",0,81222,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,5000,0,0,0,0,0,0
343651,"2015-16",1,"Married",47352,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3609,0,0,0,269.33
343900,"2015-16",1,"Single",0,31880,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12255,0,0,0,12123
344067,"2015-16",1,"Single",0,26819,"High School","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,12855,0,0,0,0
344083,"2015-16",1,"Single",125,43232,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,6225,5500,0,0,3467
344086,"2015-16",1,"Single",6078,31013,"Middle School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12571,0,0,0,8429
344094,"2015-16",1,"Single",0,19317,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,13405,0,0,2000,13573
344163,"2015-16",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344185,"2015-16",1,"Single",6865,41673,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10757,1750,0,0,6362
344202,"2015-16",1,"Single",0,43595,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,10771,3500,0,0,9141
344280,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344285,"2016-17",1,"Single",-1068,0,"High School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4750,0,0,2908
344325,"2014-15",3,"Single",0,44896,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344392,"2015-16",1,"Single",0,47763,"College","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294,0,0,0,0
344425,"2015-16",1,"Single",0,14405,"High School","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,0,0
344520,"2015-16",1,"Single",6878,12233,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855,0,0,0,10244.04
344689,"2015-16",1,"Single",0,23781,"College","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,0,0,12244.04
344785,"2015-16",1,"Single",0,39831,"High School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,9607,2000,0,0,12423
344804,"2015-16",1,"Single",0,0,"High School","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6500,0,0,12571,0,0,0,6362
344883,"2015-16",1,"Single",0,15018,"College","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,12255,2750,0,0,3208
345061,"2015-16",1,"Single",10780,0,"Unknown","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4931,2768,0,0,4961
345348,"2015-16",1,"Single",0,34887,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,5625,5500,0,0,3865
345377,"2015-16",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11253.6,0,0,0,11430.1,0,0
345431,"2015-16",1,"Single",0,20000,"Middle School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,5478.6,0,5775,0,3000,0,10691
345437,"2015-16",1,"Single",0,9891,"High School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6375,0,0,0,5765
345469,"2015-16",1,"Married",45318,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,2662,0,0,0,0
345504,"2015-16",1,"Single",0,67493,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11253.6,0,0,0,11430.1,0,0
345551,"2015-16",1,"Single",0,27054,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,0,12255,1500,0,0,13023
345566,"2015-16",1,"Single",0,42044,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,0,2000,5506,0,0,0,0
345619,"2015-16",1,"Single",0,50602,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,4987.3,8000,0,0,3975
