"StudentID","cohort","cohort term","Marital Status","Adjusted Gross Income","Parent Adjusted Gross Income","Father's Highest Grade Level","Mother's Highest Grade Level","Housing","2012 Loan","2012 Scholarship","2012 Work/Study","2012 Grant","2013 Loan","2013 Scholarship","2013 Work/Study","2013 Grant","2014 Loan","2014 Scholarship","2014 Work/Study","2014 Grant","2015 Loan","2015 Scholarship","2015 Work/Study","2015 Grant","2016 Loan","2016 Scholarship","2016 Work/Study","2016 Grant","2017 Loan","2017 Scholarship","2017 Work/Study","2017 Grant"
321515,"2013-14","1","Single",25614,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321641,"2013-14","1","Single",0,0,"High School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,8414,10500,NA,NA,8216,10500,NA,NA,7155,10272,NA,NA,11573
321705,"2013-14","1","Single",0,16496,"College","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,12301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321719,"2016-17","1","Single",0,44082,"High School","Middle School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,9441
321878,"2013-14","1","Single",0,104785,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,3500,6000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321941,"2013-14","1","Single",0,29368,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,4995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321972,"2015-16","1","Single",0,0,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6453,NA,NA,11421,12500,NA,NA,11573
322109,"2013-14","1","Single",12090,24933,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,8500,NA,NA,3853,11927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322136,"2013-14","1","Married",37564,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,9608,2000,NA,1195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322336,"2013-14","1","Single",36597,0,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322384,"2013-14","1","Single",26016,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1295,NA,NA,NA,NA,NA,NA,NA,NA
322448,"2013-14","1","Single",8479,61410,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,NA,6564,NA,NA,10442,NA,NA,NA,NA,NA,NA,NA,NA
322519,"2013-14","1","Single",0,23632,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12001,NA,NA,NA,12116,NA,NA,NA,12255,NA,956,NA,12423
322525,"2013-14","1","Single",0,0,"Middle School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,10000,NA,NA,NA,10500,NA,NA,NA,12375,NA,NA,NA,NA,NA,NA,NA
322650,"2013-14","1","Single",0,39812,"Middle School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322653,"2013-14","1","Single",8090,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,11183,8500,NA,NA,8966,10500,NA,NA,5775,NA,NA,NA,1217
322683,"2016-17","1","Single",0,63082,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1333
322767,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322941,"2015-16","1","Single",14375,0,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,7189,10500,NA,NA,12173
323063,"2013-14","1","Separated",16413,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,6101,10500,NA,NA,5564,NA,NA,NA,NA,NA,NA,NA,NA
323071,"2013-14","1","Single",5270,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,9531,8669,NA,NA,11963,10376,NA,NA,2888,5750,NA,NA,2907
323117,"2013-14","1","Single",0,26871,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323152,"2013-14","1","Married",21986,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323163,"2014-15","1","Single",9898,103269,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,4000,NA,NA,5500,4000,NA,NA,NA,NA,NA,NA
323194,"2013-14","1","Single",26699,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,8161,9519,NA,NA,1264,NA,NA,NA,NA,NA,NA,NA,NA
323229,"2015-16","1","Single",5867,108490,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,7500,NA,NA,NA
323327,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,5775,NA,NA,NA,NA
323467,"2013-14","1","Single",1543,3225,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,3000,NA,5645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323468,"2015-16","1","Single",0,72265,"College","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,1525,2682,NA,NA,2908
323539,"2014-15","1","Single",1370,2302,"Middle School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6000,NA,5680,NA,6000,NA,5725,NA,2000,NA,10641
323747,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323761,"2013-14","1","Single",760,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,11183,10500,NA,NA,12116,10500,NA,NA,11421,NA,NA,NA,NA
323782,"2014-15","1","Single",1257,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8923,NA,NA,NA,9407.3,NA,NA,NA,NA
323908,"2014-15","1","Single",31085,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,4000,NA,NA,10500,4000,NA,NA,NA,NA,NA,NA
323974,"2013-14","1","Single",8911,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,11183,302,NA,NA,1755,NA,NA,NA,NA,NA,NA,NA,NA
324035,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324103,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324113,"2013-14","1","Single",0,85502,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,10500,NA,NA,NA,5500,NA,NA,5730,2760,NA,NA,2888,NA,NA,NA,NA
324166,"2014-15","1","Divorced",28436,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10500,250,NA,NA,12500,NA,NA,3348,NA,NA,NA,NA
324219,"2013-14","3","Single",5000,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324314,"2013-14","1","Single",0,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,5645,6500,NA,NA,5730,10500,NA,NA,6367,9375,NA,NA,2438
324315,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324343,"2013-14","1","Single",0,74808,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,5327,NA,NA,5730,5500,NA,NA,7155,NA,NA,NA,NA
324401,"2013-14","1","Single",13,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,5645,3500,NA,NA,5730,2750,NA,NA,2515,NA,NA,NA,NA
324439,"2013-14","1","Single",5299,17176,"Unknown","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,1751,NA,NA,6576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324451,"2013-14","1","Single",0,25517,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,12500,2000,NA,5645,6250,1000,NA,5572,NA,NA,NA,NA,NA,NA,NA,NA
324522,"2013-14","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324597,"2013-14","3","Single",30092,0,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,470.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324647,"2013-14","1","Single",12232,0,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324769,"2013-14","3","Single",0,38440,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5367,NA,NA,NA,12116,5500,NA,3000,6375,5500,NA,2000,5815
325038,"2013-14","3","Single",0,12000,"College","College","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,10500,NA,NA,3123,12500,1250,NA,5730,19692,NA,NA,2325,17631,NA,NA,1283
325175,"2015-16","1","Single",0,48585,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,4336.6,NA,6987,NA,8000,NA,8079
325321,"2013-14","3","Single",30711,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2750,NA,NA,NA,NA,NA,NA,NA
325323,"2014-15","1","Single",2307,0,"High School","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1750,5000,NA,5623.2,NA,NA,NA,NA,NA,NA,NA,NA
325433,"2013-14","3","Single",23217,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,1237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
325540,"2014-15","1","Single",0,32662,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,12255,NA,NA,3000,12423
325670,"2014-15","1","Single",0,8779,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,5730,10500,NA,NA,6375,NA,NA,NA,NA
325812,"2014-15","1","Single",0,52840,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,5500,NA,NA,NA
325825,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
325834,"2014-15","1","Single",319,23560,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11294,1550,NA,NA,9407,NA,NA,NA,10623
325848,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
325917,"2013-14","3","Single",6714,109722,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,2500,NA,NA,5500,5000,NA,2500,5500,5000,NA,2500,NA,NA,NA,NA
326024,"2014-15","1","Single",1667,58499,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,1840,NA,NA,NA,NA,NA,NA,NA,NA
326028,"2014-15","1","Single",0,11896,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13266,NA,NA,NA,14005,NA,NA,NA,6762
326054,"2014-15","1","Single",0,15426,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10116,NA,NA,NA,NA,NA,NA,NA,NA
326073,"2014-15","1","Single",3171,39897,"Middle School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,NA,1000,13466,15500,NA,2000,7509,21000,NA,2500,4679
326080,"2014-15","1","Married",57797,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2440,NA,NA,NA,NA,NA,NA,NA,NA
326313,"2014-15","1","Single",0,87686,"College","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
326355,"2014-15","1","Single",0,0,"Unknown","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,1500,NA,14116,8000,NA,NA,14255,NA,NA,NA,NA
326429,"2013-14","3","Married",11891,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
326519,"2014-15","1","Single",0,20752,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13266,NA,NA,NA,13355,NA,NA,NA,12723
326524,"2014-15","1","Single",0,135000,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10928,NA,NA,NA,11178.6,NA,NA,NA,11430.1,NA,NA
326603,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
326611,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
326649,"2014-15","1","Single",0,65804,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA
326684,"2014-15","1","Single",0,13464,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,4260,3500,NA,NA,12255,NA,NA,NA,12173
326751,"2014-15","1","Single",0,0,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,12855,NA,5000,NA,11573
326798,"2014-15","1","Single",0,19414,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,12255,NA,NA,NA,13023
326897,"2015-16","3","Single",0,32164,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6128,1750,NA,NA,4621
327140,"2014-15","1","Single",2710,48971,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5512,NA,5416,NA,9353.6,NA,1825,NA,10065.1,NA,1365
327184,"2014-15","3","Single",0,12453,"High School",NA,"On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4750,NA,NA,6058,11000,NA,1300,12255,14327,NA,2000,12423
327359,"2013-14","3","Single",7283,0,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327486,"2014-15","1","Single",0,101233,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327527,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327554,"2014-15","1","Single",0,0,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11294,NA,NA,NA,12021,NA,NA,NA,NA
327576,"2014-15","1","Single",0,27641,"Unknown","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,5730,1020,NA,NA,6128,NA,NA,NA,NA
327584,"2014-15","1","Single",0,34197,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,NA,NA,NA,NA,NA
327592,"2014-15","1","Single",0,14931,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,6330,3500,NA,NA,5725,NA,NA,NA,11573
327714,"2014-15","1","Single",0,395963,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,5500,NA,NA,NA,7500,NA,NA,NA
327940,"2014-15","1","Single",12480,18175,"Unknown","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,9384,10100,NA,NA,1325,12500,NA,NA,NA
327983,"2014-15","1","Single",0,22123,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13266,NA,NA,NA,NA,NA,NA,NA,NA
328051,"2014-15","1","Single",0,16538,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11766,NA,NA,NA,11421,NA,NA,NA,NA
328112,"2015-16","1","Married",124576,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,12500,NA,NA,NA
328173,"2014-15","1","Single",0,0,"High School","Middle School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3750,NA,NA,4050.84,NA,NA,NA,NA,NA,NA,NA,NA
328178,"2014-15","1","Single",0,89007,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,NA,9500,NA,NA,NA,12500,NA,NA,NA
328236,"2014-15","1","Single",0,19887,"Middle School","Middle School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,4598,NA,12716,NA,NA,NA,NA,NA,NA,NA,NA
328421,"2014-15","1","Single",0,3482,"High School","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11920,13000,NA,NA,12255,22200,NA,NA,5815
328645,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
328649,"2014-15","1","Single",0,64000,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
328656,"2014-15","1","Single",6648,0,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,5711,NA,NA,NA,NA
328695,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
328742,"2014-15","1","Single",0,100417,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
328802,"2014-15","1","Single",14554,27956,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6500,NA,NA,4208,7500,NA,NA,6075,7500,NA,NA,NA
328853,"2014-15","1","Single",0,16978,"College",NA,"Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,11334,NA,NA,2000,12052,NA,NA,2000,14173
329152,"2014-15","1","Single",0,162880,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
329155,"2014-15","1","Single",0,47147,"Middle School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1750,3000,NA,5557.12,NA,NA,NA,NA,NA,NA,NA,NA
329192,"2014-15","1","Single",19943,104625,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,NA,5500,NA,NA,NA,6500,NA,NA,NA
329242,"2014-15","1","Single",0,79052,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10814,2000,NA,NA,5500,NA,NA,3101,6500,NA,NA,NA
329301,"2014-15","1","Single",6767,214747,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
329311,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
329358,"2016-17","1","Single",8883,90759,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25500,NA,NA,NA
329407,"2014-15","1","Single",14489,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,6908,10500,NA,NA,2625,12500,NA,NA,3365
329490,"2014-15","1","Single",0,39718,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8392,4500,NA,NA,7087,6500,NA,NA,9241
329514,"2014-15","1","Single",0,26326,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13266,3500,NA,2000,6060,NA,NA,NA,12423
329537,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
329649,"2014-15","1","Single",0,0,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5730,NA,8923,3500,2887.5,NA,11157,NA,5815,2000,13023
329695,"2014-15","1","Single",0,110652,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,7500,NA,NA,NA,NA,NA,NA,NA
329942,"2014-15","1","Single",16364,0,"High School","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,3080,3800,NA,NA,11421,4500,NA,NA,5787
329959,"2016-17","1","Single",87707,0,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3000,NA,NA
330018,"2015-16","1","Single",34521,0,"High School","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3750,NA,NA,2888,NA,NA,NA,NA
330025,"2014-15","1","Single",0,0,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5449.76,NA,NA,NA,NA,NA,NA,NA,NA
330144,"2014-15","1","Single",0,67814,"College","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,NA,2688,NA,3000,8509,NA,NA,2000,13023
330189,"2014-15","1","Single",227,110965,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
330240,"2014-15","1","Single",6136,0,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,5730,7500,NA,NA,5775,4243,NA,NA,11573
330273,"2014-15","1","Single",0,0,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5014,NA,NA,NA,12255,5410,NA,NA,9419
330310,"2014-15","1","Single",23415,0,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5198,NA,5730,NA,5553.6,NA,7417,NA,NA,NA,NA
330315,"2015-16","1","Single",0,0,"Middle School",NA,"On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,NA,13573
330331,"2014-15","1","Single",3935,139119,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
330337,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
330398,"2014-15","1","Single",0,7650,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,3187,5700,NA,NA,6415
330401,"2014-15","1","Single",11564,76872,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,5000,NA,3220,NA,5000,NA,7787,NA,3500,NA,3753
330429,"2016-17","1","Single",0,21572,"High School","College","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5346
