"StudentID","cohort","cohort.term","State","RegistrationDate","Gender","BirthYear","BirthMonth","Hispanic","AmericanIndian","Asian","Black","NativeHawaiian","White","TwoOrMoreRace","HSDip","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus"
344804,"2015-16",1,"NJ",20150622,1,1996,10,0,0,0,1,0,0,0,1,2015,2.3,1,-2,-2,-2,0,1,1,0,1
344883,"2015-16",1,"NJ",20150611,2,1996,11,0,0,0,1,0,0,0,1,2015,2.62,1,-2,-2,-2,0,1,1,0,0
345061,"2015-16",1,"NJ",20150407,1,1992,12,1,0,0,0,0,0,0,1,-1,-1,2,85,66,-1,0,0,0,0,0
345348,"2015-16",1,"NJ",20150512,1,1996,5,1,0,0,0,0,0,0,1,2015,3.6,1,-2,-2,-2,0,1,0,0,1
345377,"2015-16",1,"NJ",20150407,1,1996,10,0,0,0,0,0,0,0,1,2015,4,1,-2,-2,-2,0,1,1,0,1
345431,"2015-16",1,"NJ",20150520,2,1996,10,0,0,0,0,0,1,0,1,2015,4,1,-2,-2,-2,0,0,0,0,1
345437,"2015-16",1,"FL",20150806,2,1996,1,1,0,0,0,0,0,0,1,-1,-1,2,15,15,-1,0,0,0,0,0
345469,"2015-16",1,"NJ",20150416,1,1982,11,1,0,0,0,0,0,0,1,-1,-1,2,102,60,-1,0,0,0,0,0
345504,"2015-16",1,"NJ",20150423,1,1996,11,0,0,0,0,0,1,0,1,2015,3.51,1,-2,-2,-2,0,1,0,0,0
345551,"2015-16",1,"NJ",20150810,1,1997,10,0,0,0,0,0,1,0,1,-1,2.7,1,-2,-2,-2,0,1,0,1,1
345566,"2015-16",1,"NJ",20150430,1,1996,5,1,0,0,0,0,0,0,1,2015,2.57,1,-2,-2,-2,0,1,1,0,1
345619,"2015-16",1,"NJ",20150522,1,1996,11,1,0,0,0,0,0,0,1,2015,3.2,1,-2,-2,-2,0,1,1,0,0
345709,"2015-16",1,"NJ",20150529,1,1997,1,0,0,0,1,0,0,0,1,-1,2.63,1,-2,-2,-2,0,1,0,0,1
345816,"2015-16",1,"NJ",20150812,1,1987,9,1,0,0,0,0,0,0,1,-1,-1,2,66,65,-1,2,0,0,0,0
346039,"2015-16",1,"NJ",20150622,2,1997,3,0,0,0,1,0,0,0,1,2015,2.4,1,-2,-2,-2,0,1,1,0,0
346351,"2015-16",1,"NJ",20150520,1,1994,3,0,0,0,1,0,0,0,1,-1,-1,2,67,64,-1,2,0,0,0,0
346433,"2015-16",1,"NJ",20150519,1,1997,3,0,0,0,0,0,1,0,1,2015,3.19,1,-2,-2,-2,0,1,0,0,1
346439,"2015-16",1,"WI",20150410,2,1991,6,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
346524,"2015-16",1,"NJ",20150521,2,1997,1,1,0,0,0,0,0,0,1,2015,3.27,1,-2,-2,-2,0,1,1,0,0
346696,"2015-16",1,"NJ",20150515,1,1993,2,0,0,0,0,0,1,0,1,-1,-1,2,77,61,-1,2,0,0,0,0
346886,"2015-16",3,"NJ",20151125,1,1993,8,0,0,0,0,0,1,0,1,-1,-1,2,70,51,-1,2,0,0,0,0
346922,"2015-16",1,"NJ",20150616,2,1994,7,0,0,0,0,0,1,0,2,-1,-1,1,-2,-2,-2,0,1,0,0,1
346945,"2015-16",1,"NJ",20150528,2,1997,3,0,0,0,1,0,0,0,1,2015,3.96,1,-2,-2,-2,0,1,0,0,1
347010,"2015-16",1,"NJ",20150617,2,1997,11,1,0,0,0,0,0,0,1,2015,3.97,1,-2,-2,-2,0,1,1,0,0
347013,"2015-16",1,"NJ",20150610,1,1993,5,0,0,0,0,0,1,0,1,-1,-1,2,101,66,-1,2,0,0,0,0
347046,"2015-16",1,"",20150818,1,1992,9,0,0,0,0,0,0,0,1,-1,-1,2,114,96,-1,0,0,0,0,0
347055,"2015-16",1,"NJ",20150707,2,1991,2,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
347056,"2015-16",1,"NJ",20150707,2,1992,7,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
347071,"2015-16",1,"NJ",20150707,2,1992,7,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
347212,"2015-16",1,"NJ",20150603,1,1988,5,0,0,0,0,0,1,0,1,-1,-1,2,103,59,-1,2,0,0,0,0
347259,"2015-16",1,"NJ",20150803,2,1981,9,0,0,0,1,0,0,0,1,-1,-1,2,47,38,-1,0,0,0,0,0
347307,"2015-16",1,"NJ",20150528,2,1992,8,1,0,0,0,0,0,0,1,-1,-1,2,76,58,-1,0,0,0,0,0
347365,"2015-16",1,"NJ",20150630,2,1996,12,0,0,0,0,0,0,1,1,2015,2.71,1,-2,-2,-2,0,1,1,0,0
347386,"2015-16",1,"NJ",20150511,2,1992,9,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,98,66,-1,0,0,0,0,0
347439,"2015-16",1,"NJ",20150622,1,1993,1,0,0,0,0,0,1,0,1,-1,-1,2,-1,93,-1,2,0,0,0,0
347699,"2015-16",1,"NJ",20150611,2,1997,4,0,0,0,0,0,1,0,1,-1,2.7,1,-2,-2,-2,0,1,1,0,1
347735,"2015-16",3,"NJ",20160120,1,1974,8,0,0,0,0,0,1,0,1,-1,-1,2,63,63,-1,0,0,0,0,0
347807,"2015-16",1,"NJ",20150624,1,1997,4,0,0,1,0,0,0,0,1,2015,3,1,-2,-2,-2,0,1,0,0,1
347819,"2015-16",1,"NJ",20150728,1,1958,3,0,0,0,0,0,1,0,1,-1,-1,2,89,79,-1,0,0,0,0,0
347974,"2015-16",1,"NJ",20150713,2,1993,6,1,0,0,0,0,0,0,1,-1,-1,2,97.5,72,-1,0,0,0,0,0
348118,"2016-17",1,"NJ",20160406,2,1998,7,0,0,0,0,0,1,0,1,-1,3.8,1,-2,-2,-2,0,1,0,0,1
348163,"2015-16",1,"NJ",20150804,1,1997,2,0,0,0,0,0,0,0,1,-1,3.31,1,-2,-2,-2,0,0,0,0,1
348166,"2015-16",1,"NJ",20150728,1,1995,6,0,0,0,0,0,0,0,1,-1,-1,2,28,14,-1,0,0,0,0,0
348178,"2015-16",1,"NJ",20150708,1,1995,12,0,0,0,1,0,0,0,1,2015,2.78,1,-2,-2,-2,0,1,1,0,0
348249,"2015-16",1,"NJ",20150708,1,1994,11,0,0,0,1,0,0,0,1,-1,-1,2,28,21,-1,0,0,0,0,1
348261,"2015-16",1,"NJ",20150713,2,1992,9,1,0,0,0,0,0,0,1,-1,-1,2,75,66,-1,2,0,0,0,0
348439,"2015-16",3,"NJ",20160112,1,1984,4,0,0,0,1,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,0
348475,"2015-16",1,"NJ",20150723,1,1997,4,1,0,0,0,0,0,0,1,2015,3.4,1,-2,-2,-2,0,1,0,0,1
348598,"2015-16",3,"NJ",20151027,2,1995,6,0,0,0,1,0,0,0,1,2014,2.5,1,-2,-2,-2,0,1,0,0,1
348635,"2015-16",1,"NJ",20150812,2,1983,5,0,0,0,0,0,1,0,1,-1,-1,2,-1,79,-1,0,0,0,0,0
348861,"2015-16",1,"NJ",20150808,2,1995,2,0,0,0,1,0,0,0,1,-1,-1,2,54,39,-1,0,0,0,0,0
348970,"2016-17",1,"NJ",20160426,2,1998,1,0,0,1,0,0,0,0,1,2016,3.8,1,-2,-2,-2,0,1,0,0,0
349026,"2015-16",3,"NJ",20151027,1,1991,5,1,0,0,0,0,0,0,1,-1,2.16,1,-2,-2,-2,0,1,1,0,1
349070,"2015-16",1,"NJ",20150831,1,1996,3,1,0,0,0,0,0,0,1,-1,-1,2,32,23,-1,0,0,0,0,0
349093,"2015-16",3,"NJ",20151117,2,1961,11,0,0,0,0,0,1,0,1,-1,-1,2,81,77,-1,2,0,0,0,0
349187,"2015-16",1,"NJ",20150827,2,1983,7,0,0,0,1,0,0,0,1,-1,-1,2,87,63,-1,2,0,0,0,0
349200,"2015-16",1,"NJ",20150825,1,1990,1,0,0,1,0,0,0,0,1,-1,-1,2,69,66,-1,2,0,0,0,0
349274,"2015-16",1,"NJ",20150828,2,1993,10,1,0,0,0,0,0,0,1,-1,-1,2,68,65,-1,0,0,0,0,0
349292,"2015-16",1,"NJ",20150902,2,1995,12,0,0,0,0,0,1,0,1,-1,-1,2,30,14,-1,0,0,0,1,0
349348,"2015-16",1,"NJ",20150903,1,1992,12,0,0,0,0,0,1,0,1,-1,-1,2,-1,96,-1,0,0,0,1,0
349361,"2015-16",3,"NJ",20151030,2,1993,10,1,0,0,0,0,0,0,1,-1,-1,2,99,66,-1,2,0,0,0,0
349362,"2015-16",1,"NJ",20150903,2,1981,7,1,0,0,0,0,0,0,1,-1,-1,2,52,52,-1,0,0,0,0,0
349386,"2015-16",1,"NJ",20150908,2,1985,2,0,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
349448,"2015-16",3,"NJ",20151119,2,1988,7,0,0,0,0,0,1,0,1,-1,-1,2,-1,91,-1,2,0,0,0,0
349515,"2015-16",3,"NJ",20150115,2,1988,9,1,0,0,0,0,0,0,1,-1,-1,2,-1,67,-1,2,0,0,0,0
349555,"2015-16",1,"NJ",20150908,2,1998,2,0,0,0,1,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,1
349559,"2015-16",1,"NJ",20150908,1,1997,10,0,0,0,1,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,1
349566,"2016-17",1,"NJ",20160614,2,1998,5,1,0,0,0,0,0,0,1,2016,3.46,1,-2,-2,-2,0,1,0,1,0
349570,"2015-16",1,"NJ",20150908,1,1996,11,1,0,0,0,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,1
349574,"2016-17",1,"NJ",20160629,2,1998,1,0,0,0,1,0,0,0,1,2016,3.3,1,-2,-2,-2,0,0,0,1,0
349761,"2015-16",3,"NJ",20160107,2,1989,8,0,0,0,1,0,0,0,2,-1,-1,1,-2,-2,-2,0,1,0,0,1
349803,"2016-17",1,"PA",20160419,1,1997,11,0,0,0,0,0,1,0,1,2016,1.67,1,-2,-2,-2,0,1,0,0,1
349828,"2015-16",3,"NJ",20151110,1,1997,9,0,0,0,0,0,1,0,1,2015,2.4,1,-2,-2,-2,0,1,1,0,1
349836,"2016-17",1,"NJ",20160504,2,1998,11,1,0,0,0,0,0,0,1,2016,3,1,-2,-2,-2,0,1,0,1,1
349850,"2015-16",3,"NJ",20160108,2,1992,8,1,0,0,0,0,0,0,1,-1,-1,2,94,65,-1,2,0,0,0,0
349998,"2016-17",1,"NJ",20160711,1,1998,5,0,0,0,1,0,0,0,1,2016,2.5,1,-2,-2,-2,0,1,0,0,1
350042,"2016-17",1,"NJ",20160512,1,1998,9,1,0,0,0,0,0,0,1,2016,2.45,1,-2,-2,-2,0,1,0,1,0
350065,"2016-17",1,"NJ",20160419,1,1997,6,1,0,0,0,0,0,0,1,-1,2.7,1,-2,-2,-2,0,0,0,1,1
350112,"2015-16",3,"NJ",20151130,2,1995,7,1,0,0,0,0,0,0,1,-1,-1,2,81,59,-1,2,0,0,0,0
350159,"2016-17",1,"NJ",20160405,2,1983,2,1,0,0,0,0,0,0,1,-1,-1,2,77,66,-1,0,0,0,0,0
350218,"2015-16",3,"NJ",20151216,1,1994,6,0,0,0,0,0,1,0,1,-1,-1,2,82,66,-1,2,0,0,0,0
350250,"2016-17",1,"NJ",20160419,2,1992,12,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,1
350292,"2016-17",1,"NJ",20160606,2,1994,10,1,0,0,0,0,0,0,1,-1,-1,2,61,43,-1,0,0,0,0,0
350305,"2015-16",3,"NJ",20160111,1,1989,4,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
350381,"2015-16",3,"NJ",20160105,1,1994,12,0,0,0,1,0,0,0,1,-1,-1,2,112,75,-1,0,1,0,0,0
350397,"2015-16",3,"NJ",20160121,1,1993,9,1,0,0,0,0,0,0,1,-1,-1,2,37,33,-1,0,0,0,0,0
350490,"2015-16",3,"NJ",20160108,1,1992,12,0,0,0,1,0,0,0,1,-1,-1,2,65,66,-1,2,0,0,0,0
350552,"2015-16",3,"NJ",20151221,1,1993,12,0,0,0,0,0,1,0,1,-1,-1,2,72,64,-1,2,0,0,0,0
350609,"2016-17",1,"NJ",20160512,2,1999,1,-1,-1,-1,-1,-1,-1,-1,1,2016,3.2,1,-2,-2,-2,0,1,0,0,1
350668,"2016-17",1,"NJ",20160407,1,1997,12,1,0,0,0,0,0,0,1,2016,3.23,1,-2,-2,-2,0,1,0,0,1
350696,"2015-16",3,"NJ",20150122,1,1977,10,0,0,0,0,0,1,0,1,-1,2.98,1,-2,-2,-2,0,-1,-1,0,0
350708,"2016-17",1,"NJ",20160505,1,1998,7,1,0,0,0,0,0,0,1,-1,3.4,1,-2,-2,-2,0,1,0,0,0
350865,"2016-17",1,"NJ",20160419,2,1997,3,0,0,0,0,0,1,0,1,2016,2.9,1,-2,-2,-2,0,1,0,0,0
351023,"2015-16",3,"NJ",20160111,1,1988,9,1,0,0,0,0,0,0,1,-1,-1,2,73,37,-1,0,0,0,0,0
351048,"2015-16",3,"NJ",20160107,2,1986,3,1,0,0,0,0,0,0,1,-1,-1,2,132,79,-1,0,0,0,0,0
351191,"2016-17",1,"NJ",20160713,2,1998,6,0,0,0,1,0,0,0,1,-1,2.6,1,-2,-2,-2,0,1,0,1,1
351281,"2016-17",1,"NJ",20160427,2,1998,5,0,0,0,1,0,0,0,1,2016,2.74,1,-2,-2,-2,0,1,0,1,1
351440,"2016-17",1,"NJ",20160418,1,1997,11,0,0,0,0,0,1,0,1,2016,3.09,1,-2,-2,-2,0,1,0,1,1
351461,"2016-17",1,"NJ",20160412,2,1997,1,0,0,0,0,0,1,0,1,-1,3.2,1,-2,-2,-2,0,1,0,1,0
351465,"2016-17",1,"NJ",20160420,2,1998,6,1,0,0,0,0,0,0,1,2016,3.52,1,-2,-2,-2,0,1,0,0,1
351475,"2016-17",1,"NJ",20160406,2,1996,12,0,0,1,0,0,0,0,1,-1,3.4,1,-2,-2,-2,0,1,0,1,1
351477,"2015-16",3,"NJ",20160103,1,1993,8,1,0,0,0,0,0,0,1,-1,-1,2,63,60,-1,2,0,0,0,0
351606,"2016-17",1,"NJ",20160518,2,1998,7,1,0,0,0,0,0,0,1,-1,4,1,-2,-2,-2,0,0,0,1,1
351758,"2016-17",1,"NJ",20160526,1,1998,5,1,0,0,0,0,0,0,1,-1,2.9,1,-2,-2,-2,0,1,0,0,1
351761,"2016-17",1,"NJ",20160503,1,1998,7,0,0,0,0,0,1,0,1,2016,3.3,1,-2,-2,-2,0,1,0,0,1
351790,"2016-17",1,"NJ",20160822,2,1993,9,1,0,0,0,0,0,0,1,-1,-1,2,48,66,-1,2,0,0,0,0
351875,"2015-16",3,"NJ",20160113,1,1988,11,0,0,1,0,0,0,0,1,-1,-1,2,126,94,-1,0,0,0,0,0
351913,"2016-17",1,"NJ",20160720,2,1997,2,0,0,0,1,0,0,0,1,2016,3,1,-2,-2,-2,0,1,0,0,1
352119,"2016-17",1,"NJ",20160524,1,1998,2,0,0,0,1,0,0,0,1,-1,2.8,1,-2,-2,-2,0,1,0,0,1
352648,"2016-17",1,"NJ",20160419,2,1998,4,0,0,0,1,0,0,0,1,2016,2.5,1,-2,-2,-2,0,1,0,0,1
352713,"2016-17",1,"NJ",20160629,1,1998,7,1,0,0,0,0,0,0,1,-1,2.52,1,-2,-2,-2,0,0,0,1,1
352777,"2016-17",1,"NJ",20160601,2,1998,4,0,0,1,0,0,0,0,1,-1,3.9,1,-2,-2,-2,0,1,0,0,0
352784,"2016-17",1,"NJ",20160428,2,1998,4,1,0,0,0,0,0,0,1,-1,3.2,1,-2,-2,-2,0,1,0,0,1
353048,"2016-17",1,"NJ",20160510,1,1998,4,0,0,0,0,0,0,0,1,2016,3.32,1,-2,-2,-2,0,1,0,0,1
353101,"2015-16",3,"NJ",20160117,2,1986,7,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
353149,"2016-17",1,"NJ",20160518,2,1998,7,0,0,0,1,0,0,0,1,2016,2.92,1,-2,-2,-2,0,1,0,1,1
353161,"2016-17",1,"NJ",20160504,2,1998,6,1,0,0,0,0,0,0,1,-1,3.43,1,-2,-2,-2,0,0,0,1,1
353166,"2016-17",1,"NJ",20160818,1,1998,9,1,0,0,0,0,0,0,1,2016,2.8,1,-2,-2,-2,0,0,0,0,1
353239,"2016-17",1,"NJ",20160621,2,1998,4,0,0,0,1,0,0,0,1,2016,3.03,1,-2,-2,-2,0,1,0,0,1
353363,"2016-17",1,"NJ",20160510,1,1996,8,0,0,1,0,0,0,0,1,2016,3.4,1,-2,-2,-2,0,1,0,0,1
353387,"2016-17",1,"NJ",20160512,2,1998,9,0,0,0,0,0,0,0,1,-1,4,1,-2,-2,-2,0,1,0,0,1
353392,"2016-17",1,"NJ",20160726,1,1998,7,0,0,0,0,0,1,0,1,2016,2.27,1,-2,-2,-2,0,1,0,0,1
353433,"2016-17",1,"NJ",20160518,2,1998,2,1,0,0,0,0,0,0,1,2016,2.7,1,-2,-2,-2,0,1,0,0,1
353494,"2016-17",1,"NJ",20160630,1,1997,11,0,0,0,0,0,0,1,1,2016,2.82,1,-2,-2,-2,0,1,0,1,1
353544,"2016-17",1,"NJ",20160616,2,1998,7,0,0,0,1,0,0,0,1,2016,2.51,1,-2,-2,-2,0,0,0,1,0
353572,"2016-17",1,"NJ",20160720,1,1998,9,0,0,0,1,0,0,0,1,2016,2.88,1,-2,-2,-2,0,1,0,0,1
353603,"2016-17",1,"NJ",20160712,2,1998,10,1,0,0,0,0,0,0,1,-1,3.5,1,-2,-2,-2,0,1,0,0,1
353620,"2016-17",1,"NJ",20160506,2,1986,3,0,0,0,0,0,1,0,1,-1,-1,2,71,65,-1,2,0,0,0,0
353688,"2016-17",1,"NJ",20160615,2,1997,12,0,0,1,0,0,0,0,1,2016,2.8,1,-2,-2,-2,0,1,0,0,1
353755,"2016-17",1,"NJ",20160503,2,1998,10,0,0,0,1,0,0,0,1,2016,3.12,1,-2,-2,-2,0,0,0,0,0
353796,"2015-16",3,"NJ",20160121,2,1962,1,0,0,0,0,0,0,1,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
353832,"2016-17",1,"NJ",20160426,1,1998,7,0,0,1,0,0,0,0,1,2016,3.7,1,-2,-2,-2,0,1,0,0,0
353843,"2016-17",1,"NJ",20160412,1,1998,1,0,0,0,0,0,1,0,1,2016,4,1,-2,-2,-2,0,1,0,0,1
353984,"2016-17",1,"NJ",20160502,2,1985,2,0,0,0,1,0,0,0,1,-1,-1,2,-1,96,-1,2,0,0,0,0
353988,"2016-17",1,"NJ",20160613,1,1993,9,0,0,0,1,0,0,0,1,-1,-1,2,62.88,66,-1,0,0,0,0,0
354147,"2016-17",1,"NJ",20160412,1,1998,9,0,0,0,0,0,1,0,1,2016,3.6,1,-2,-2,-2,0,1,0,0,1
354217,"2016-17",1,"NJ",20160427,2,1997,12,0,0,0,1,0,0,0,1,2016,3.25,1,-2,-2,-2,0,1,0,0,1
354275,"2016-17",1,"NJ",20160803,1,1997,12,1,0,0,0,0,0,0,1,-1,2.87,1,-2,-2,-2,0,1,0,0,1
354359,"2016-17",1,"NJ",20160413,1,1992,5,0,0,0,0,0,1,0,1,-1,-1,2,100,62,-1,2,0,0,0,0
354544,"2016-17",1,"NJ",20160811,1,1998,1,0,0,0,1,0,0,0,1,2016,2.7,1,-2,-2,-2,0,1,0,0,1
354724,"2016-17",1,"NJ",20160419,1,1998,5,1,0,0,0,0,0,0,1,2016,3.6,1,-2,-2,-2,0,0,0,1,1
354812,"2016-17",1,"NJ",20160622,1,1997,5,-1,-1,-1,-1,-1,-1,-1,1,-1,3.8,1,-2,-2,-2,0,1,0,1,1
354817,"2016-17",1,"NJ",20160524,1,1997,11,0,0,0,1,0,0,0,1,2016,2.4,1,-2,-2,-2,0,1,0,0,1
354872,"2016-17",1,"NJ",20160601,1,1994,6,1,0,0,0,0,0,0,1,-1,-1,2,62,62,-1,2,0,0,0,0
354922,"2016-17",1,"NJ",20160531,2,1998,7,0,0,0,0,0,1,0,1,2016,-1,1,-2,-2,-2,0,1,0,0,1
355002,"2015-16",3,"NJ",20160125,1,1998,8,1,0,0,0,0,0,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
355054,"2016-17",1,"NJ",20160714,2,1997,11,0,0,0,1,0,0,0,1,2016,2.5,1,-2,-2,-2,0,1,0,0,1
355412,"2016-17",1,"",20160627,2,1996,10,0,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
355460,"2016-17",1,"NJ",20160602,2,1998,1,0,0,0,0,0,1,0,1,2016,3.14,1,-2,-2,-2,0,0,0,1,1
355531,"2016-17",1,"DC",20160728,2,1997,10,0,0,0,1,0,0,0,1,2016,2.29,1,-2,-2,-2,0,1,0,0,1
355626,"2016-17",1,"NJ",20160526,2,1997,8,0,0,1,0,0,0,0,1,2016,2.8,1,-2,-2,-2,0,1,0,0,1
355642,"2016-17",1,"NJ",20160428,2,1998,1,0,0,0,1,0,0,0,1,2016,2.8,1,-2,-2,-2,0,1,0,0,1
355691,"2016-17",1,"NJ",20160531,1,1998,7,0,0,0,0,0,1,0,1,2016,2,1,-2,-2,-2,0,1,0,0,1
355757,"2016-17",1,"NJ",20160531,1,1997,11,1,0,0,0,0,0,0,1,2016,3.82,1,-2,-2,-2,0,1,0,1,1
355783,"2016-17",1,"NJ",20160628,1,1977,8,0,0,0,0,0,1,0,1,-1,-1,2,-1,96,-1,0,0,0,0,1
355809,"2016-17",1,"NJ",20160909,2,1982,6,1,0,0,0,0,0,0,1,-1,-1,2,84,66,-1,2,0,0,0,0
355813,"2016-17",1,"NY",20160419,2,1991,9,0,0,0,0,0,1,0,1,-1,-1,2,106,85,-1,0,0,0,0,0
355846,"2016-17",1,"NJ",20160620,1,1998,7,1,0,0,0,0,0,0,1,2016,2.9,1,-2,-2,-2,0,0,0,0,1
355848,"2016-17",1,"NJ",20160629,2,1997,9,1,0,0,0,0,0,0,1,2016,2.48,1,-2,-2,-2,0,1,0,1,1
355875,"2016-17",1,"NJ",20160714,2,1998,5,0,0,0,1,0,0,0,1,2016,2.2,1,-2,-2,-2,0,1,0,0,1
355887,"2016-17",1,"UT",20160407,1,1994,6,0,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
355922,"2016-17",1,"NJ",20160810,1,1997,12,1,0,0,0,0,0,0,1,2016,2,1,-2,-2,-2,0,0,0,0,1
355950,"2016-17",1,"NJ",20160629,1,1998,2,0,0,0,1,0,0,0,1,-1,2.27,1,-2,-2,-2,0,1,0,1,1
355976,"2016-17",1,"NJ",20160809,1,1993,1,1,0,0,0,0,0,0,1,-1,-1,2,87.5,69,-1,2,0,0,0,0
355987,"2016-17",1,"NJ",20160803,2,1995,8,1,0,0,0,0,0,0,1,-1,-1,2,89,66,-1,2,0,0,0,0
356048,"2016-17",1,"NJ",20160804,1,1984,3,0,0,0,0,0,1,0,1,-1,3.29,1,-2,-2,-2,0,1,0,0,0
356152,"2016-17",1,"NJ",20160523,2,1998,5,0,0,1,0,0,0,0,1,2016,4,1,-2,-2,-2,0,1,0,0,1
356228,"2016-17",1,"NJ",20160629,2,1985,8,1,0,0,0,0,0,0,1,-1,-1,2,72,51,-1,0,0,0,0,0
356267,"2016-17",1,"NJ",20160720,2,1993,1,0,0,0,1,0,0,0,1,-1,-1,2,34,18,-1,0,0,0,0,0
356270,"2016-17",1,"NJ",20160621,2,1998,4,0,0,0,1,0,0,0,1,2016,2.32,1,-2,-2,-2,0,1,0,0,1
356386,"2016-17",1,"NJ",20160802,1,1997,4,1,0,0,0,0,0,0,1,-1,2.1,1,-2,-2,-2,0,1,0,1,1
356425,"2016-17",1,"NJ",20160725,2,1985,12,1,0,0,0,0,0,0,1,-1,-1,2,71,65,-1,2,0,0,0,0
356464,"2016-17",1,"",20160616,2,1998,12,0,0,0,0,0,0,0,1,-1,3.1,1,-2,-2,-2,0,0,0,1,1
356529,"2016-17",1,"NJ",20160714,2,1998,2,0,0,0,1,0,0,0,1,2016,2.46,1,-2,-2,-2,0,1,0,1,1
356542,"2016-17",1,"NJ",20160421,1,1994,10,0,0,0,0,0,1,0,1,-1,-1,2,50,40,-1,0,0,0,0,0
356587,"2016-17",1,"NJ",20160725,2,1998,2,1,0,0,0,0,0,0,1,2016,2.57,1,-2,-2,-2,0,1,0,1,1
356615,"2016-17",1,"NJ",20160824,1,1994,12,0,0,0,0,0,1,0,1,-1,-1,2,68,65,-1,2,0,0,0,0
356642,"2016-17",1,"NJ",20160611,2,1998,4,0,0,0,1,0,0,0,1,2016,3.1,1,-2,-2,-2,0,1,0,0,1
356749,"2016-17",1,"NJ",20160706,1,1996,12,0,0,0,1,0,0,0,1,2016,2.7,1,-2,-2,-2,0,1,0,0,1
356825,"2016-17",1,"NJ",20160601,2,1997,12,1,0,0,0,0,0,0,1,2016,2.41,1,-2,-2,-2,0,1,0,1,1
356863,"2016-17",1,"NJ",20160817,2,1986,5,1,0,0,0,0,0,0,1,-1,-1,2,124,66,-1,0,0,0,0,0
356954,"2016-17",1,"NJ",20160801,1,1994,5,1,0,0,0,0,0,0,1,-1,-1,2,46,31,-1,0,0,0,0,0
356972,"2016-17",1,"NJ",20160726,1,1998,8,1,0,0,0,0,0,0,1,-1,2.3,1,-2,-2,-2,0,1,0,1,1
357035,"2016-17",1,"NJ",20160613,2,1974,9,0,0,0,1,0,0,0,1,-1,-1,2,71,66,-1,2,0,0,0,0
357084,"2016-17",1,"NJ",20160712,2,1993,7,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,0,0,-1,0,0,0,0,0
357089,"2016-17",1,"NJ",20160712,2,1991,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,0,0,-1,0,0,0,0,0
357103,"2016-17",1,"NJ",20160712,2,1992,2,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
357112,"2016-17",1,"NJ",20160712,2,1987,4,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
357133,"2016-17",1,"NJ",20160725,2,1998,12,0,0,0,1,0,0,0,1,2016,2.7,1,-2,-2,-2,0,1,0,1,1
357180,"2016-17",1,"NJ",20160625,1,1984,7,0,0,0,0,0,1,0,1,-1,-1,2,121,96,-1,0,0,0,0,0
357201,"2016-17",1,"NJ",20160725,2,1995,4,1,0,0,0,0,0,0,1,-1,-1,2,75,71,-1,0,0,0,0,0
357249,"2016-17",1,"NJ",20160719,2,1985,5,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,0,0,-1,0,0,0,0,0
357324,"2016-17",1,"NJ",20160630,2,1995,6,0,0,0,0,0,1,0,1,-1,-1,2,85,70,-1,0,0,0,0,0
357327,"2016-17",1,"NJ",20160629,2,1995,10,0,0,0,1,0,0,0,1,-1,-1,2,71,70,-1,2,0,0,0,0
357479,"2016-17",1,"NJ",20160630,1,1992,1,0,0,0,1,0,0,0,1,-1,-1,2,118,96,-1,0,0,0,0,0
357534,"2016-17",1,"NJ",20160720,2,1992,10,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
357563,"2016-17",1,"NJ",20160727,2,1995,4,1,0,0,0,0,0,0,1,-1,-1,2,10,10,-1,0,0,0,1,1
